,AC_POWER
62761,180.26428571428568
3575,85.35333333333331
43720,657.6333333333332
27162,0.0
62726,512.3571428571428
18556,0.0
35486,303.49999999999994
48188,82.25333333333333
8948,0.0
40038,0.0
18914,0.0
5901,0.0
43713,368.2466666666667
712,557.9571428571428
48530,0.0
35449,375.98
46239,0.0
41962,0.0
27899,0.0
59742,0.0
41980,0.0
18503,0.0
26570,0.0
20337,0.0
59750,0.0
58913,0.0
26928,748.4
28247,139.85714285714283
42324,0.0
26430,913.3333333333331
58731,120.3
56096,630.8933333333333
60858,58.25333333333334
1519,191.8
30392,131.46428571428572
52464,0.0
47108,19.366666666666667
30726,932.5933333333335
32244,0.0
44448,0.0
7030,157.74
23948,0.0
5045,870.94
40145,0.0
35878,0.0
9757,425.82666666666665
26730,859.6999999999998
44474,0.0
63833,0.0
49558,283.0571428571429
14388,0.0
39132,0.0
25673,0.0
635,311.14666666666665
45510,1265.8785714285711
5484,732.9642857142856
1488,450.38000000000005
61715,0.0
41951,0.0
44908,0.0
54640,0.0
11058,0.0
67155,98.06666666666666
17534,0.0
22325,0.0
57464,0.0
25995,0.0
2958,1028.8
2836,611.2466666666667
1285,920.4428571428573
37034,902.14
43402,870.4333333333334
40026,0.0
32392,28.72
2319,0.0
59099,0.0
46739,0.0
3460,537.0666666666666
47048,0.0
61678,0.0
3284,1043.7357142857145
29998,0.0
21205,569.2066666666667
46399,0.0
33048,105.3
1363,821.2333333333332
10683,0.0
47487,903.0266666666665
67495,0.0
9076,327.82000000000005
33356,32.98666666666668
57452,0.0
10942,0.0
50442,0.0
4504,0.0
2244,0.0
15565,0.0
64086,107.1
40005,0.0
38245,0.0
62872,232.69333333333333
56297,611.3733333333333
54453,91.03333333333335
65114,12.521428571428572
32692,955.7285714285715
29379,0.0
53183,0.0
20699,0.0
31337,23.73333333333333
19221,0.0
42438,0.0
51772,260.56666666666666
7414,1175.1333333333334
5137,729.04
20828,0.0
38479,0.0
38587,0.0
58956,0.0
15305,0.0
24121,0.0
58448,586.6
50827,0.0
57281,0.0
4103,0.0
32214,0.0
64612,812.6333333333334
53583,145.78666666666666
29639,0.0
9704,836.3
30014,0.0
30570,967.44
3306,607.4266666666667
49227,12.421428571428573
55892,427.6533333333333
18350,383.4733333333333
60451,1070.6
48433,0.0
11206,960.1466666666669
60114,584.1666666666667
24495,12.093333333333334
18865,0.0
15560,0.0
53386,0.0
50234,171.86
67638,0.0
37639,38.12
64154,246.82666666666668
49578,1169.4533333333331
7538,1123.9066666666668
39282,884.96
48003,665.6533333333333
8246,0.0
12870,0.0
12645,887.8199999999998
55731,231.48
18636,0.0
33885,0.0
21117,195.17142857142855
13927,0.0
39790,0.0
37234,606.242857142857
28638,1171.76
22862,248.02000000000004
61717,0.0
1475,442.80666666666673
9766,539.88
23746,0.0
4385,0.0
5477,944.7066666666669
59193,0.0
21047,48.54666666666667
4727,0.0
53724,507.02
60143,673.0466666666665
35570,24.973333333333333
56532,254.53571428571428
66577,326.28666666666663
63872,0.0
9449,0.0
5259,746.58
11967,0.0
44207,0.0
48411,0.0
65123,9.735714285714284
46848,0.0
58634,504.8733333333333
21295,893.5285714285714
45033,40.93333333333334
56839,0.0
57378,0.0
37136,0.0
14512,1291.8133333333333
57422,0.0
36485,0.0
13337,0.0
25373,54.446666666666665
36025,0.0
64386,762.1
29715,0.0
9225,728.9466666666666
17954,0.0
7657,678.3733333333332
2299,0.0
7852,199.5
19666,1200.7800000000002
36294,0.0
48571,0.0
39873,0.0
8332,0.0
23417,908.8
24129,0.0
54572,0.0
26678,332.39333333333343
12855,0.0
17499,0.0
29720,0.0
2525,0.0
26831,762.442857142857
23389,903.8428571428573
30024,0.0
40082,0.0
11507,13.466666666666669
67104,134.60666666666668
65174,0.0
37258,527.7
6727,0.0
49211,0.0
51877,1046.24
15917,205.27142857142857
64236,497.76666666666665
48956,0.0
26169,0.0
64844,619.5933333333332
3889,0.0
15278,0.0
10285,0.0
31078,418.06666666666666
41670,343.44000000000005
53929,599.2733333333333
4999,705.7133333333334
31349,24.933333333333334
20334,0.0
52450,0.0
36705,182.9133333333333
13834,0.0
52881,0.0
8206,0.0
43768,673.592857142857
1248,0.0
51058,0.0
50421,0.0
28058,0.0
14935,218.84666666666664
59708,0.0
25238,567.9785714285715
28776,1132.98
29256,15.08
25478,0.0
63923,0.0
35109,1202.84
10390,0.0
21378,1187.44
56321,502.4133333333333
59365,0.0
15320,0.0
18068,1218.3266666666668
31120,254.40666666666672
27955,0.0
27098,90.41999999999999
57110,0.0
2665,78.06666666666666
60473,1073.385714285714
24101,0.0
62603,96.52000000000001
25806,0.0
46300,0.0
54759,0.0
3990,0.0
23787,0.0
33532,0.0
45749,997.4799999999998
50499,0.0
39882,0.0
42933,98.39285714285714
15609,0.0
51312,0.0
5529,424.74
41076,909.48
57843,370.5142857142857
38535,0.0
7816,244.52666666666667
6248,0.0
58814,0.0
65495,0.0
1661,0.0
20007,700.9666666666667
50150,598.9733333333332
18799,0.0
58600,462.5533333333333
66098,0.0
11987,0.0
57973,357.6071428571428
24273,0.0
26369,277.9866666666666
19344,120.54666666666668
16346,1241.1266666666668
19411,295.06666666666666
52932,0.0
38468,0.0
60727,262.81333333333333
55125,0.0
23407,846.8066666666667
43656,615.4466666666666
45417,0.0
6052,0.0
30810,1268.6285714285711
17915,0.0
11316,454.96
32020,0.0
30833,447.94
17196,0.0
1355,883.1266666666666
60033,493.2066666666667
42416,0.0
65888,0.0
42120,0.0
29857,0.0
24806,1111.6
19621,935.0133333333334
35595,1.14
1504,301.6333333333334
52256,421.95333333333326
48422,0.0
55861,373.9533333333334
12406,44.7
64300,401.4333333333333
67315,0.0
11675,0.0
299,0.0
31605,0.0
5840,6.666666666666667
39937,0.0
27768,0.0
4298,0.0
49962,0.0
28266,159.68
9161,451.8571428571428
18598,0.0
16598,582.5066666666667
22607,0.0
62395,801.6266666666666
55951,242.38666666666668
28115,0.0
18928,0.0
30970,1186.8133333333333
15905,139.65999999999997
40137,0.0
57821,280.71333333333325
37923,0.0
15318,0.0
50797,0.0
56233,821.0071428571428
66636,791.1642857142857
8340,0.0
7504,1142.493333333333
42640,0.0
45656,0.0
38936,594.3933333333334
7363,1195.007142857143
48863,0.0
30849,1133.506666666667
45083,96.85714285714285
43909,210.5642857142857
62945,126.16
59350,0.0
1264,1163.4
14085,0.0
33128,58.04666666666667
52234,434.9857142857143
49336,377.27333333333337
66672,746.9866666666669
46948,0.0
40988,550.4666666666667
66222,62.26428571428572
7088,578.3666666666667
3777,0.0
9085,306.61999999999995
27133,13.514285714285716
28161,7.006666666666667
42070,0.0
34305,0.0
7429,1209.4733333333331
45671,0.0
37939,0.0
2405,0.0
33728,0.0
2471,0.0
12829,715.9599999999999
53199,0.0
24743,924.2666666666669
16921,0.0
51204,0.0
49760,982.2857142857144
27828,0.0
61974,112.76
47359,421.72
29665,0.0
31615,0.0
1366,646.3333333333334
57789,186.2333333333333
27274,0.0
44591,0.0
6581,0.0
4935,603.2866666666665
29435,0.0
18669,0.0
33612,0.0
58395,589.4933333333332
5033,919.0266666666664
16014,640.3799999999999
27306,0.0
25348,93.20666666666665
14260,547.3266666666667
54375,167.61333333333334
28588,994.4199999999998
66536,489.39333333333326
10523,0.0
29702,0.0
26897,804.5642857142858
43022,130.92
40604,0.0
35551,79.38666666666667
9463,0.0
39164,1131.8733333333332
56452,419.34666666666664
37363,720.1933333333333
7400,1100.6
64969,175.1266666666667
59797,14.02
24092,0.0
20202,0.0
37246,388.95
26313,128.22666666666666
62107,580.9866666666667
44508,0.0
5095,918.2333333333331
28824,1176.2733333333335
26342,217.14
1715,0.0
26988,513.2
55754,233.5333333333333
5771,113.84
60037,469.0066666666666
25285,279.42857142857144
54037,587.5799999999999
63446,0.0
15067,0.0
39424,529.8466666666667
3405,644.8571428571429
24839,1212.8133333333333
59663,0.0
49921,815.7399999999999
42614,0.0
48552,0.0
45535,0.0
50195,272.05000000000007
61676,0.0
25032,0.0
16936,0.0
12918,1234.2933333333333
24470,0.0
21165,442.17333333333335
65366,0.0
46832,0.0
61586,0.0
8437,0.0
21263,878.25
43962,53.946666666666665
53072,0.0
30706,655.2857142857142
2270,0.0
14115,0.0
25073,1127.4142857142856
47151,90.2
14577,0.0
10811,367.4428571428572
29281,0.0
9102,456.2666666666667
12544,495.14
8372,0.0
40853,124.29333333333334
13911,0.0
13045,734.0666666666667
14029,0.0
38727,99.11333333333332
40974,535.6071428571429
22100,0.0
66560,467.95333333333326
6750,0.0
8621,0.0
4348,0.0
9720,802.5066666666665
35241,999.4933333333331
18845,0.0
27647,0.0
12740,0.0
9384,1183.892857142857
2674,85.26
47877,1110.9733333333336
34468,25.473333333333336
31100,284.7333333333333
64760,0.0
25170,813.2666666666665
18272,780.9066666666669
23683,0.0
63431,0.0
8013,0.0
36276,0.0
35362,0.0
5949,0.0
12146,0.0
19400,267.0266666666666
59354,0.0
60986,0.0
6598,0.0
15796,0.0
39823,0.0
63850,0.0
47981,778.2285714285714
59588,0.0
5604,410.34
35688,0.0
11002,0.0
19831,0.0
37606,76.63999999999999
46514,0.0
54771,0.0
46993,0.0
17386,0.0
51183,0.0
2906,892.3666666666666
9586,0.0
45212,469.28
54961,0.0
2896,846.5428571428571
48619,0.0
34860,636.2533333333334
16787,0.0
1307,938.2866666666665
33240,79.56666666666668
41915,0.0
60828,157.48666666666668
41050,626.5733333333333
30801,983.98
17566,0.0
42569,0.0
33387,5.4833333333333325
45711,0.0
19999,734.2666666666668
25118,939.4333333333333
49298,130.56666666666666
23039,1003.38
13108,654.0142857142858
56009,583.4642857142858
6,0.0
54249,377.2866666666666
42621,0.0
14793,0.0
36735,367.7466666666667
11696,0.0
21612,1153.493333333333
31230,93.52666666666669
8313,0.0
18219,939.76
50703,0.0
24871,0.0
7712,518.8999999999999
58865,0.0
44421,0.0
15592,0.0
8310,0.0
43486,974.5866666666668
728,635.4333333333332
18632,0.0
45642,1093.64
40931,294.78571428571433
55439,0.0
18980,0.0
10323,0.0
65077,39.76666666666667
64826,566.4142857142856
32842,676.0142857142857
26563,0.0
13094,631.1333333333332
47373,665.4066666666668
20589,0.0
20966,0.0
38058,0.0
7792,251.13571428571424
53051,0.0
62772,303.6266666666665
33566,0.0
61895,9.971428571428573
58655,489.84666666666664
30395,128.13333333333333
40442,0.0
27058,233.3066666666667
26807,787.9785714285714
15975,446.5466666666666
26945,647.8818181818182
41863,41.02857142857142
53485,12.773333333333332
62045,446.26
19800,0.0
54153,523.68
13383,0.0
63652,0.0
14755,769.98
23299,1086.9533333333331
62539,171.05999999999997
6496,0.0
29698,0.0
44233,0.0
66281,129.50666666666666
38645,0.0
66704,656.04
6661,0.0
31335,23.006666666666664
44594,0.0
60199,0.0
39030,974.0733333333332
20687,0.0
10668,0.0
8939,0.0
26573,0.0
35891,0.0
3862,0.0
39008,713.94
14267,524.7133333333334
50598,0.0
19851,1175.78
50634,0.0
31080,427.0466666666666
57167,0.0
11275,788.98
6899,0.0
58880,0.0
65219,0.0
35427,446.60666666666657
36037,0.0
62482,865.8733333333334
1775,0.0
27573,0.0
51805,0.0
64162,286.37142857142857
35182,1121.1066666666668
57153,0.0
46453,0.0
43067,373.6733333333333
37775,0.0
8027,0.0
30803,979.7066666666669
18786,0.0
20661,0.0
41449,0.0
9098,462.24
43270,1073.4199999999998
67570,0.0
45757,1006.6333333333332
47254,396.66666666666663
63716,0.0
60026,482.33333333333337
47959,929.0266666666665
54932,0.0
15431,0.0
15580,0.0
37828,0.0
59371,0.0
55519,0.0
28832,1141.1533333333336
13540,0.0
42102,0.0
17716,525.3214285714287
44766,0.0
57014,0.0
18733,0.0
16849,0.0
38321,0.0
6175,0.0
21855,164.7933333333333
29962,0.0
35874,0.0
1120,1240.2533333333336
27865,0.0
8520,0.0
15453,0.0
9180,464.62666666666667
2111,0.0
34278,0.0
59932,460.53571428571433
30708,780.1533333333334
38818,351.0
5822,37.30666666666667
244,0.0
51686,930.9066666666665
28033,0.0
14604,0.0
19449,479.3133333333333
53028,0.0
51803,0.0
54681,0.0
4009,0.0
17219,0.0
35253,623.3666666666667
52363,17.09090909090909
17585,14.228571428571428
8022,0.0
53071,0.0
53242,0.0
4531,0.0
9535,0.0
43798,610.8399999999999
20393,0.0
23416,927.62
30990,649.4200000000001
14169,101.45333333333336
6310,0.0
8078,0.0
4995,709.1666666666665
270,0.0
28781,1233.0333333333335
56994,0.0
29903,0.0
6584,0.0
60313,0.0
7766,387.12
10209,0.0
43948,100.88666666666668
27016,374.7357142857143
9417,1272.8199999999997
4054,0.0
53111,0.0
14449,0.0
16755,3.8533333333333335
40810,27.76666666666667
31418,0.0
11249,823.5733333333335
64090,166.24666666666667
54778,0.0
10263,0.0
2006,0.0
28407,465.6214285714286
66944,600.0000000000001
13602,0.0
33203,66.32857142857142
27486,0.0
42862,0.0
3305,0.0
60432,0.0
12075,0.0
36222,0.0
61913,32.559999999999995
24122,0.0
67165,94.7
44204,0.0
4387,0.0
35014,638.66
7715,502.0571428571428
67054,272.65714285714284
62653,594.5357142857142
2503,0.0
65314,0.0
15946,293.4333333333333
9679,936.4266666666668
14097,0.0
8252,0.0
62933,122.79999999999998
1726,0.0
35976,0.0
6993,29.67333333333333
30998,716.1133333333332
50512,0.0
23163,0.0
22859,251.90666666666667
32439,107.73333333333332
43887,323.5066666666667
51491,250.84
25913,0.0
27630,0.0
19190,0.0
46084,55.9
65836,0.0
27201,0.0
36144,0.0
42817,0.0
58494,674.28
55313,0.0
5706,124.38
59943,366.0533333333333
26192,0.0
5570,438.88666666666666
45706,1120.3733333333334
21646,1073.0533333333333
12898,1259.38
65125,0.0
9600,1215.5
67491,0.0
67606,0.0
51228,0.0
39972,0.0
49325,242.7
58778,27.866666666666667
23891,0.0
60496,182.85333333333332
24897,1218.0933333333332
18546,0.0
46945,0.0
44983,0.0
54627,0.0
21779,595.1642857142857
34518,108.22666666666667
21783,583.75
13134,543.0066666666668
53677,222.18
22338,0.0
25611,0.0
51473,140.64666666666665
20270,0.0
1814,0.0
27849,0.0
16012,592.8733333333333
55636,97.41333333333334
53562,148.04666666666665
67616,0.0
14414,1090.493333333333
54987,0.0
30764,588.3266666666666
63313,0.0
20678,0.0
40499,0.0
11607,0.0
14296,719.7599999999999
46546,0.0
64947,201.56666666666663
60911,0.0
63762,0.0
62918,157.07333333333332
61523,0.0
23361,0.0
7955,5.606666666666666
50831,0.0
47908,874.8200000000002
36976,448.85714285714295
14492,0.0
4220,0.0
26834,790.4499999999998
63730,0.0
57356,0.0
25008,1147.74
38148,0.0
25384,24.985714285714288
54739,0.0
8884,0.0
42907,50.993333333333325
35413,399.73333333333335
54649,0.0
7922,25.85333333333333
22593,0.0
47018,0.0
42890,12.626666666666669
49319,246.16
3700,0.0
7734,630.7642857142857
2009,0.0
51044,0.0
21071,87.08666666666669
7010,59.42000000000001
58230,1202.8866666666663
52813,0.0
18192,1015.8857142857144
60252,0.0
9751,509.47333333333336
66306,183.1266666666667
47294,593.5199999999999
53930,683.4733333333332
61333,0.0
23093,830.88
28354,290.4933333333334
51211,0.0
35640,0.0
14936,280.96000000000004
31586,0.0
55172,0.0
28655,1231.321428571429
49822,1216.1
52231,412.85
35996,0.0
56064,636.4857142857144
14876,500.27333333333326
26064,0.0
62111,741.0333333333333
21560,1200.6133333333337
62235,148.36
15469,0.0
11618,0.0
59839,94.35333333333332
61860,0.0
15276,0.0
58572,647.1533333333333
29073,539.4214285714285
37445,478.0333333333333
8719,0.0
5508,662.7933333333333
1707,0.0
63101,0.0
37929,0.0
49473,761.0428571428571
56134,591.4266666666665
34091,0.0
46497,0.0
36453,0.0
23984,0.0
17303,0.0
33786,0.0
3219,663.28
32256,0.0
39486,466.6857142857143
32361,0.0
36019,0.0
60386,587.5866666666666
5111,765.62
14003,0.0
13813,0.0
6660,0.0
31262,53.342857142857135
23778,0.0
43503,0.0
12768,1251.14
11100,1207.8357142857142
37528,239.36666666666665
60078,510.4666666666666
63477,0.0
8110,0.0
40979,310.27142857142854
66608,660.9733333333334
2624,13.79285714285714
45862,676.6933333333334
40683,0.0
14509,1176.3666666666666
5695,456.8857142857144
2026,0.0
4044,0.0
24138,0.0
18363,402.5266666666668
49077,0.0
5805,102.19285714285714
27103,86.82
9850,34.525000000000006
52178,231.3
30790,1238.253333333333
48429,0.0
1647,3.1071428571428568
55227,0.0
61252,0.0
16561,696.7785714285715
40565,0.0
2020,0.0
65324,0.0
51951,0.0
12579,701.2785714285715
45327,0.0
33993,0.0
11888,0.0
29899,0.0
10641,0.0
15793,0.0
66601,589.2333333333332
1719,0.0
30595,649.5933333333332
30742,955.1285714285715
13722,0.0
8632,0.0
31310,49.84666666666666
43613,0.0
52451,0.0
52980,0.0
55438,0.0
16251,0.0
49535,792.32
40671,0.0
61735,0.0
30221,0.0
34782,579.5
26037,0.0
29294,0.0
14803,729.5333333333333
11200,962.3266666666668
23507,565.4571428571427
28242,142.07333333333332
12176,0.0
23559,331.32
22706,0.0
52475,0.0
12559,465.18000000000006
21838,169.71999999999997
48753,0.0
23256,1179.5866666666666
51583,465.9
65747,0.0
9945,0.0
59155,0.0
38982,753.7133333333333
8292,0.0
1354,861.42
24069,0.0
9068,328.03333333333336
35661,0.0
11753,0.0
43986,26.77333333333333
11861,0.0
54921,0.0
54678,0.0
10257,0.0
29071,493.68666666666667
38571,0.0
24525,67.37333333333333
24938,0.0
1170,1222.16
30982,838.1133333333335
1012,0.0
64253,489.07857142857137
5878,0.0
21537,1200.5000000000002
28788,1225.3733333333334
55126,0.0
8659,0.0
59927,352.9
28891,1016.72
43293,1226.893333333333
10630,0.0
67389,0.0
27175,0.0
11813,0.0
62619,11.253333333333334
22555,0.0
20722,0.0
40934,287.9
16941,0.0
12987,1053.24
13975,0.0
27975,0.0
37338,1080.4733333333334
10670,0.0
25260,353.98
63163,0.0
65879,0.0
37342,1134.3142857142857
27731,0.0
63676,0.0
47109,16.86
47370,650.4266666666665
20563,0.0
2419,0.0
23343,0.0
41857,38.326666666666654
31627,0.0
14957,200.18666666666667
48413,0.0
42480,0.0
60883,18.88
43318,0.0
66692,686.7666666666667
3463,494.45714285714286
47132,54.18
61476,0.0
50741,0.0
20461,0.0
49509,897.8133333333334
43500,913.28
48332,0.0
42995,152.4866666666667
40086,0.0
32363,0.0
20485,0.0
26992,510.9285714285714
6486,0.0
45199,460.73571428571427
37191,113.06
51595,508.64666666666653
13998,0.0
66043,0.0
55607,45.92
3486,477.83333333333326
8946,0.0
30711,669.9928571428571
46283,0.0
61174,0.0
21476,1261.7866666666666
15445,0.0
30947,983.7066666666666
3236,920.1533333333331
29001,741.0066666666665
59988,328.48
27333,0.0
61742,0.0
38774,205.92
20305,0.0
63165,0.0
57171,0.0
27663,0.0
33268,136.25333333333333
51483,172.58
6516,0.0
55608,47.400000000000006
30981,906.8466666666667
36953,354.2933333333333
46322,0.0
10063,0.0
25890,0.0
10808,370.12
36503,0.0
46272,0.0
43064,424.9333333333333
41841,74.92
17266,0.0
9980,0.0
3993,0.0
10549,0.0
5239,596.4066666666665
7839,194.1142857142857
19200,0.0
23339,0.0
14967,126.28666666666666
43890,293.3214285714286
11359,344.7933333333333
48161,214.1066666666667
13451,0.0
10879,768.5066666666665
40350,0.0
2365,0.0
18904,0.0
41398,939.22
13494,0.0
34487,62.54285714285714
61103,0.0
18104,1177.8533333333337
51402,69.17333333333333
23518,498.65333333333336
40820,58.98
7112,591.5133333333333
28977,873.7666666666665
53720,553.0357142857142
63675,0.0
34953,0.0
29432,0.0
2575,0.0
43005,182.77333333333328
12516,419.56666666666666
13124,645.6642857142856
16773,0.0
48746,0.0
24255,0.0
60903,0.0
59338,0.0
30373,118.37857142857143
14566,1251.4428571428573
20147,24.871428571428574
10403,0.0
54565,0.0
34794,658.44
28020,0.0
37758,0.0
40615,0.0
10371,0.0
55158,0.0
53500,21.4
27499,0.0
44354,0.0
67371,0.0
10491,0.0
54615,0.0
22786,41.7
3525,320.22
648,388.50666666666666
23099,0.0
37578,151.21333333333334
28307,190.35333333333327
54576,0.0
66515,419.98666666666657
39262,1068.3866666666668
67422,0.0
64903,247.0642857142857
40481,0.0
23322,1159.506666666667
24572,160.28
46460,0.0
37372,60.56
7702,496.6133333333334
65040,80.45333333333335
54749,0.0
62837,398.06
22638,0.0
65999,0.0
12514,428.2066666666667
44103,0.0
34121,0.0
22755,0.0
44121,0.0
15076,0.0
52434,0.0
55722,279.64666666666665
66178,53.01333333333333
12678,233.51428571428573
63926,0.0
31062,587.2933333333334
30694,665.1933333333333
36296,0.0
23709,0.0
28298,192.75
24964,0.0
60139,646.4666666666667
46229,0.0
14086,0.0
66066,0.0
64217,438.5199999999999
16468,1051.1133333333332
19026,0.0
57284,0.0
63674,0.0
47042,0.0
31088,467.39333333333326
10061,0.0
35151,0.0
6490,0.0
64997,50.966666666666654
19201,0.0
11958,0.0
65962,0.0
24997,0.0
38336,0.0
67367,0.0
4774,35.25333333333334
24,0.0
51852,539.2533333333333
66965,383.12
41361,0.0
45848,123.03571428571428
60749,230.59333333333328
49355,472.22666666666663
20749,0.0
41292,495.7600000000001
6185,0.0
30590,807.4466666666667
51165,0.0
16034,709.1500000000001
5934,0.0
33916,0.0
58712,122.74666666666666
18157,854.12
8747,0.0
27397,0.0
41358,1267.2866666666666
33035,42.05
59589,0.0
56723,0.0
34171,0.0
47678,1237.6933333333334
40452,0.0
14879,510.5933333333333
44551,0.0
59207,0.0
58843,0.0
17973,1192.607142857143
