,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DC_POWER
14327,992.1333333333336,1708119880.1333334,28.18195803333333,40.66426703333333,0.5898400813333334,815.6
59241,6435.0,181887999.0,23.834090966666675,22.169777566666667,0.0,0.0
45057,23.06666666666667,2364801.066666667,23.678839033333333,23.679221666666667,0.0494592853999999,69.44
20628,6197.0,401827.0,28.330767,27.96586293333333,0.0,0.0
65022,5486.533333333333,111741675.53333332,28.318011137931038,29.483777172413784,0.0679997884482758,103.46
4803,20.785714285714285,2467273.7857142854,25.52368889655172,25.355253000000005,0.0311807835517241,44.771428571428565
56500,4264.866666666666,2632510.866666666,27.76650455172414,31.496946068965517,0.185021294137931,297.3533333333333
55998,1283.3333333333337,20154804.33333333,26.93907844827586,33.2047645862069,0.3730939703448276,608.5866666666667
59748,0.0,593792941.0,24.095431655172412,23.63225903448276,0.0,0.0
64340,1160.2,111737349.2,27.4878663,35.95871056666667,0.4241206086666666,634.2533333333333
33923,3830.0,448130.0,23.643209,23.09573873333333,0.0,0.0
51456,73.33333333333334,1708251094.3333333,25.1080181,26.313148933333338,0.0715662028,106.75333333333332
31036,5850.785714285715,1412211377.7857144,29.09773824137931,32.461152137931045,0.2697951396551723,490.77857142857147
31577,6058.0,1794867.0,25.90679843333333,24.3962097,0.0,0.0
18421,3374.7333333333336,1747091.7333333334,37.96452296551725,38.272174689655166,0.0853814388965517,111.36
65730,0.0,1412288191.0,24.11391813333333,23.751051766666663,0.0,0.0
52727,2508.0,329620970.0,25.287559033333327,24.543854733333333,0.0,0.0
21847,7187.533333333333,329558546.53333336,35.023723517241386,37.51514403448276,0.1153053336896551,140.43333333333337
22623,0.0,181793708.0,25.853110586206896,24.63523813793103,0.0,0.0
56478,4196.133333333333,2632442.1333333333,27.547283766666677,30.637098166666664,0.1567048989999999,243.58
1230,6779.2,106663400.2,36.614378066666674,52.980611200000006,0.8660270623333334,1226.0400000000004
20679,0.0,181784327.0,24.655147172413795,24.86020213793104,0.0,0.0
28820,4578.799999999999,121051737.8,35.86465056666667,56.2409188,0.8167053623333334,1096.2266666666665
56625,4565.133333333333,1660169231.1333334,26.4373973,27.4619964,0.0457077810666666,71.03333333333333
8155,7750.0,1659993509.0,27.068115,25.48158756666667,0.0,0.0
35258,6044.714285714284,838560438.7142857,32.62758303333334,49.09895223333333,0.4792966316666666,799.3357142857144
51859,2928.4666666666662,1215444183.4666665,32.280093310344824,53.31676306896552,0.953999098275862,1161.2266666666667
22683,0.0,209210866.0,25.632463206896556,24.421985482758625,0.0,0.0
38001,4092.0,1808470.0,23.76125463333333,22.753861500000003,0.0,0.0
21818,9064.266666666666,2296315.2666666666,36.31928237931035,44.1855354137931,0.3133076403448276,469.3200000000001
54355,3011.6666666666665,329623982.6666667,25.88879503448276,28.060255413793104,0.1109246423448275,147.42
1082,5053.999999999999,19946580.000000004,36.37757096551724,57.58858162068966,0.977187623448276,1321.6066666666666
29613,6591.0,2326690.0,28.682131833333337,25.62156166666667,0.0,0.0
9378,1772.9333333333332,282622805.93333334,30.44308386666667,48.417112166666655,0.883623795,1080.2933333333333
932,2813.0666666666666,111515404.06666663,33.07413526666666,48.6802898,0.9080560733333332,1206.6733333333332
58623,4806.8,307657497.6,30.178978566666668,34.8094543,0.2919719574,365.09333333333336
47947,1565.5333333333333,1795072507.5333333,34.643021766666656,49.4074188,0.6618464033333333,921.88
51552,480.33333333333337,2247878466.333333,27.3451212,37.552455533333344,0.523309134,722.7733333333333
25549,7975.0,1779001.0,30.473426862068965,29.367228517241376,0.0,0.0
35008,3163.5333333333333,2097989929.9333336,31.06728196666667,55.0839924,0.6874744083333332,594.2733333333333
4677,0.0,181712903.0,24.85698943333333,23.20309153333333,0.0,0.0
20535,9124.0,181784327.0,28.36594346666667,27.074339833333333,0.0,0.0
32882,2726.0666666666666,782649517.8,30.702194655172413,39.67880793103448,0.4859102437931034,472.45333333333326
47375,998.1428571428572,1795071940.1428573,28.029827241379305,38.45545786206896,0.559821446551724,662.1428571428572
45753,1453.8666666666666,329610476.86666673,33.3852034137931,52.575669,0.7410701599999999,856.0
53804,810.1333333333334,838621675.1333333,26.5930917,32.13797826666667,0.2858397853333333,450.68666666666655
48487,2786.0,474037.0,27.098923666666668,25.3664722,0.0,0.0
60896,7269.266666666667,121118556.26666668,26.235976966666662,26.387166466666667,0.01679531105,19.706666666666667
9159,567.4285714285713,2481933.4285714286,26.52682696666667,31.77521156666667,0.3516789246666667,480.5
27288,8245.0,20063126.0,32.25608534482759,30.546981241379303,0.0,0.0
29722,7592.0,121054751.0,27.731472633333336,24.894776399999994,0.0,0.0
24928,2058.0,1660072997.0,33.82084693103447,57.21688717241379,0.9325944065517242,0.0
57655,3668.0,329627839.0,22.57172051724138,22.091257103448275,0.0004951048193103,0.0
16871,9333.0,1215327432.0,31.585262033333336,30.234904000000004,0.0,0.0
44408,8134.0,111683263.0,24.7329005862069,23.273787999999996,0.0,0.0
1919,8458.0,1794967092.0,28.300552466666662,27.0304251,0.0,0.0
9807,2732.866666666667,365172.8666666667,27.055305866666664,29.508684366666667,0.0971562772666666,178.12
24354,9016.0,414923.0,25.22778513793103,24.03553620689655,0.0,0.0
33699,4297.0,181834476.0,23.3867891,23.03463536666667,0.0,0.0
14241,244.4,209173629.4,25.86289676666667,31.2285116,0.3315709863333333,400.2533333333333
40284,6899.0,106815077.0,24.0563783,22.687831633333328,0.0,0.0
19448,435.66666666666663,1795008748.6666667,28.199119758620693,35.124880137931044,0.3852337089655172,480.92666666666656
2323,0.0,181704882.0,25.19277224137931,22.96086503448276,0.0,0.0
1767,7800.0,2461446.0,31.4473155,28.39059036666666,0.0,0.0
58788,6289.0,2639150.0,26.38305143333333,25.734800066666665,0.0022054319846666,1.2
12522,324.46666666666664,838462531.4666666,26.114782965517243,32.13542331034482,0.330876642413793,438.95333333333326
42546,0.0,1708223655.0,23.459977,21.39655596551724,0.0,0.0
37532,3967.357142857143,121072688.35714284,28.03211920689655,31.82951734482759,0.1668194265517241,226.88571428571427
33227,3893.000000000001,1798760.0,25.7438171,26.56079706666667,0.0511050262666666,75.70000000000002
25528,3729.0,2529556.0,30.8956166,29.62035006666667,0.0,0.0
35106,3079.2666666666664,1412219509.266667,32.887627827586215,54.72453555172415,0.891525553103448,1195.9533333333336
24554,43.4,2305922.4,24.850560400000003,24.952828933333333,0.0845067319333333,122.50666666666667
34673,625.5333333333333,2338099.5333333327,26.090604379310346,33.56801127586206,0.3688924465517241,538.34
31314,6650.666666666665,20078004.666666664,29.2769705,29.4960744,0.034425974,51.96
55589,2.071428571428572,181876751.07142857,23.362587600000005,23.246462933333326,0.01449843685,20.414285714285715
23635,5665.666666666665,121036074.66666669,34.87930386666667,35.163087999999995,0.0688152109333333,90.75999999999996
22691,0.0,1348428711.0,25.662893466666667,24.5508331,0.0,0.0
14871,3379.8,209176764.8,36.90676475862068,48.01077582758621,0.4072016037931034,616.4933333333332
51924,3801.642857142857,2622500.6428571427,33.301251166666674,53.32308253333333,0.7079482373333333,973.5714285714284
24033,3323.0,209214189.0,27.151248275862077,26.124452758620688,0.0,0.0
55053,3718.0,1795083077.0,23.07342593103449,21.868107310344826,0.0,0.0
51455,74.8,1660155192.8000002,25.1080181,26.313148933333338,0.0715662028,110.32
38728,35.93333333333334,20095597.933333334,23.98467506666666,24.883126833333336,0.0712860028666666,100.96
51229,6456.0,1348510408.0,24.298586166666663,22.698219800000004,0.0,0.0
37090,2407.357142857143,1708210077.3571427,29.695796655172416,42.21561486206896,0.6007798837931035,861.8071428571429
20532,9156.0,838504492.0,28.36594346666667,27.074339833333333,0.0,0.0
25164,6542.9333333333325,421465.9333333333,36.6095683,52.34130329999999,0.6340104356666667,882.14
40181,2885.0,1795062505.0,24.212598600000003,23.096633800000003,0.0,0.0
66526,986.1333333333331,1708284321.1333334,26.16922927586207,32.285136206896546,0.288015658275862,469.68
41137,1919.5333333333328,1660120572.5333333,29.860947766666666,51.5000714,0.8117192696666667,1094.993333333333
39515,5426.0,209258592.0,28.495817033333328,35.430655966666656,0.3111335316666667,472.3133333333333
49051,8837.0,1348503952.0,23.33068246666667,21.418877233333333,0.0,0.0
11098,1235.0,1348379582.0,33.2762693,52.4341836,0.843018139,0.0
29837,0.0,1215384576.0,27.009202586206893,24.199347137931035,0.0,0.0
36800,546.7333333333333,1412223169.733333,26.487010566666665,33.678327633333325,0.3485793976666666,516.78
42464,7756.0,2585160.0,23.185933413793105,20.85564748275862,0.0,0.0
33853,4297.0,181834476.0,23.591604633333333,23.25824696666667,0.0,0.0
21801,5872.2,209210505.2,36.129733133333325,44.49659299999999,0.36875262,546.4
42829,3448.0,181851326.0,22.4207661,20.667648266666667,0.0,0.0
3270,5569.199999999999,593595036.1999999,35.95901182758621,54.6805472413793,0.6825979027586205,1118.3933333333332
38445,0.0,2602093.0,23.35194186666667,21.98627733333333,0.0,0.0
47349,909.8571428571428,1215428297.8571427,27.509329366666663,37.060638399999995,0.3601402536666665,468.46428571428567
7560,5493.533333333334,593609851.5333333,32.429869551724146,50.336128,0.7585735186206896,1095.68
63269,2711.0,1660178803.0,24.78279923333333,23.7751811,0.0,0.0
4703,0.0,352552.0,24.6831023,23.135338366666662,0.0,0.0
17878,2355.333333333333,2495321.333333333,32.350063862068964,54.18066510344827,0.844439604137931,1065.3066666666668
10003,6863.0,1660000372.0,22.59090876666666,21.751172866666664,0.00270012998,0.0
47012,0.0,1708233986.0,24.276126379310345,23.49121834482758,0.0,0.0
59189,6213.0,1795093790.0,24.0774854,22.555913166666663,0.0,0.0
18811,4924.0,121018470.0,27.270795068965523,25.918397,0.0,0.0
951,3084.266666666667,1794961718.266667,33.19247010344828,50.249560172413794,0.943352708275862,1236.613333333333
53967,1853.4,2390884.4000000004,28.7643748,39.30720423333333,0.5839224203333333,715.2466666666667
9817,2396.428571428572,1794981712.4285717,24.55274310714285,24.52630835714285,0.0441190209678571,76.72857142857144
54851,3902.0,1215450705.0,23.106439166666664,21.6895355,0.0,0.0
51850,0.0,514606588.6,31.9201211,48.976285700000005,0.7246776103333333,0.0
58385,1633.0,1660170906.0,29.455466666666663,38.4217205,0.6234992839999997,0.0
3002,2392.0666666666666,838430185.0666668,32.974314482758615,58.694732793103455,0.850826361724138,1146.9933333333336
58989,5929.0,1841290.0,24.628064379310345,22.85595717241379,0.0,0.0
43653,3081.1333333333328,729254324.0000001,33.90886600000001,50.27579265517242,0.780935014137931,526.38
65548,5357.0,282784844.0,23.85089086363636,22.79828709090909,0.0,0.0
29268,8228.0,20071354.0,32.99551386206897,31.721315551724143,0.000559735022931,0.0
25624,3727.0,2562505.0,28.92670510344827,27.78877189655172,0.0,0.0
60495,5747.999999999999,181893747.0000001,32.95608731034483,48.68971824137931,0.7570201910344828,1130.68
28060,0.0,282697887.0,23.980964448275863,22.819694655172416,0.0,0.0
50379,3601.0,477638.0,29.1135703,28.39846403333333,3.8377585333333325e-05,0.0
53667,228.0666666666667,1795079587.0666668,24.360200137931034,25.258221862068964,0.1442327949999999,227.7133333333333
19111,4816.0,329548069.0,25.484710600000003,24.117967733333334,0.0,0.0
60276,2967.2000000000003,593795908.1999999,31.37812434482759,47.14193506896552,0.754396708275862,896.8466666666669
44016,2613.0,1412240593.0,29.741580172413794,28.65536179310345,0.0021596940082758,1.7666666666666666
66296,142.8,282784986.8,23.68637617241379,24.56949586206897,0.1145608286551724,180.67333333333332
852,1735.357142857143,1708085083.3571427,30.638658379310343,44.1451964137931,0.7566826427586206,1005.3142857142856
56688,4538.9333333333325,1412273298.9333334,24.82610973333334,24.3313711,0.002202877719,2.146666666666667
38439,0.0,1215403745.0,23.35194186666667,21.98627733333333,0.0,0.0
59820,2959.4666666666662,106872889.46666668,24.349084633333334,24.026523833333336,0.0344617859666666,47.853333333333325
44752,8376.0,2593536.0,23.056502233333333,21.101725266666666,0.0,0.0
40089,6147.0,1215409892.0,24.096436724137934,22.39316851724137,0.0,0.0
51962,3852.6666666666656,1708254873.666667,33.039216931034474,45.869951793103446,0.3938052779310344,694.9133333333333
30588,1236.0,20072590.0,31.156837966666668,51.43617453333332,0.6040004026666667,904.8066666666666
10396,6722.0,2243757.0,23.983647666666663,22.873686533333327,0.0,0.0
1054,4332.799999999999,106660953.8,35.15152596551724,55.593795275862064,0.9533445175862068,1259.373333333333
41124,1660.0,2247858946.0,29.860947766666666,51.5000714,0.8117192696666667,0.0
20229,9124.0,181784327.0,34.163541566666666,31.61218263333333,0.0006920051126666,0.0
3027,2702.666666666667,181707584.6666667,33.75172126666666,59.498480466666656,0.8944378663333334,1200.0933333333332
25477,7975.0,1779001.0,31.991269033333328,30.080726266666662,0.0,0.0
52105,1714.1333333333332,1795078666.1333334,33.64006713793104,37.95102889655172,0.1738958765517241,231.2266666666667
11823,9480.0,181744220.0,26.8102366,25.4684804,0.0,0.0
37512,5632.133333333334,106807931.13333334,28.346714400000003,31.930106666666664,0.193300146,298.7666666666667
19644,2738.1333333333337,2247789370.1333337,32.2193849,52.1838337,0.8138235590000001,1117.0199999999998
29900,8093.0,106784490.0,27.05856948275862,24.34783824137931,0.0,0.0
42433,3448.0,181851326.0,23.65134203448276,21.56589262068966,0.0,0.0
32131,0.0,2585583.0,23.68584606896552,23.00851527586207,0.0,0.0
61290,3367.0,1708274978.0,24.412541766666664,23.356136166666666,0.0,0.0
44184,8293.0,20118654.0,26.508464931034485,25.122009275862062,0.0,0.0
1168,6105.133333333332,2247725682.1333337,36.93956406666666,56.85950403333334,0.904246814,1188.9799999999998
63288,2566.0,1412282784.0,24.824028206896557,23.956389379310348,0.0,0.0
21294,1540.142857142857,403367.1428571429,31.118697033333337,48.9055509,0.7296872236666668,949.9
62994,6291.733333333334,20175213.73333333,26.2162729,26.2780466,0.0235382528333333,32.94666666666666
63018,6150.6,282779486.6,26.025800999999998,25.681154413793102,0.0063746502151724,7.06666666666667
41657,6981.642857142856,2616055.6428571427,29.295579379310343,34.458113310344835,0.2302861731034482,368.96428571428567
37418,4741.266666666667,593728807.2666668,29.615360758620685,37.79705796551723,0.4517718568965516,662.7933333333334
37519,3973.142857142857,1795059458.1428573,28.03211920689655,31.82951734482759,0.1668194265517241,228.8714285714285
47307,551.9333333333334,1819335.933333333,26.91035206896552,36.49297772413794,0.3442403296551724,397.97333333333336
34265,0.0,2589917.0,23.02189033333333,21.418355300000005,0.0,0.0
47278,306.35714285714283,112439025.14285716,26.189314172413788,34.096579827586204,0.3787636724137931,439.71428571428567
27379,8240.0,2570745.0,30.055038433333326,28.956928566666665,0.0,0.0
14701,1666.9999999999998,329537235.0,35.30012999999999,60.322807482758634,0.8319279393103448,899.1533333333334
46165,2070.0,1795070942.0,28.54377696551724,27.12873793103449,0.0,0.0
50348,8067.0,111708275.0,29.3878782,28.818895433333328,0.00309579056,1.2466666666666668
66758,2544.266666666667,282787388.26666665,28.46972356666667,37.286170466666654,0.451581596,664.64
28044,0.0,1412200239.0,23.838063233333333,22.527732333333336,0.0,0.0
4215,0.0,181712903.0,26.290046066666665,25.420961466666665,0.0,0.0
61646,7340.0,106880474.0,24.000265344827582,23.42331768965517,0.0,0.0
32567,315.8666666666667,1795182.8666666665,25.838382137931035,29.698359931034485,0.2175741148275862,282.13333333333327
18040,2479.0,2495445.0,35.02100123333334,56.94017953333333,0.8972975103333333,0.0
34875,2147.5333333333333,1215397327.5333335,28.8915477,41.118934,0.5421418333333334,758.5466666666667
49537,1357.8,329616023.79999995,28.85085217241379,41.72331493103448,0.6963356251724138,695.7133333333333
12914,1751.0,1794988110.0,34.20353676666667,55.519519900000006,0.8704650123333332,0.0
14181,64.4,181753451.4,24.2926026,23.7948202,0.1043299106666666,173.6266666666667
9979,6831.0,181734740.0,22.905833206896556,21.970494827586204,0.0046015545931034,0.0
5988,7188.0,19966307.0,29.811618933333328,29.0146261,0.0,0.0
46000,7562.999999999998,1708233806.0,31.88112573333333,35.58254099999999,0.1942116008,309.8533333333333
41978,7722.0,106822799.0,27.510825448275863,26.629292448275866,0.0,0.0
35844,7073.0,2247850037.0,25.658333266666663,24.3061309,0.0,0.0
27220,6958.0,2247824383.0,33.35302726666668,31.184542700000005,0.0,0.0
58177,2093.266666666667,1795089670.266667,30.131878566666668,43.11532823333332,0.6300300593333332,894.2933333333333
65455,5501.0,1215481493.0,23.9964591,23.807730100000004,0.0,0.0
48307,3585.0,181865244.0,29.090157517241384,27.33958275862069,0.0,0.0
51641,904.4666666666666,1826775.466666667,28.454675299999995,39.858438,0.7025942073333333,386.01333333333326
35553,3781.2,2341255.2,28.77739734482758,29.769714379310347,0.0553288056206896,83.0
21058,10.533333333333337,1660052032.5333333,23.36390234482759,21.92561724137931,0.0345209819310344,51.42
30699,2160.5714285714284,1795042654.5714283,32.96100906666666,51.626101666666656,0.4808237753333333,725.992857142857
62849,6114.133333333333,181901747.13333333,28.24675455172414,33.94315637931035,0.2661915168965516,409.3066666666666
